,title,count
3770,"Applicant - Entre Ríos, Argentina",227
3771,"Exchange Participant - LaM, Argentina",227
3772,"AIESEC in United Methodist University, Liberia",227
3773,"Applicant - BERN, Switzerland",226
3774,"Exchange Participant - DXB, United Arab Emirates",226
3775,"Exchange Participant - KeMU, Kenya",225
3776,"Exchange Participant - Parma, Italy",225
3777,"Applicant - AIESEC in University of Nicosia (managing all universities of Cyprus), Cyprus",224
3778,"Exchange Participant - COLORADO, United States",223
3779,"Applicant - MC Guatemala, Guatemala",223
3780,"Applicant - KAISERSLAUTERN, Germany",223
3781,"Applicant - ZAPORIZHZHYA [CLOSED], Ukraine",222
3782,"Exchange Participant - POLTAVA, Ukraine",221
3783,"AIESEC in AIESEC in Kathmandu, Nepal",221
3784,"Applicant - UP (University of Panama), Panama",220
3785,"Applicant - UCSG, Ecuador",220
3786,"Applicant - Universite Ouaga 1 Pr Joseph Ki ZERBO, Burkina Faso",219
3787,"Applicant - San Beda University, Philippines",219
3788,"AIESEC in Cabo Verde, Middle East and Africa",218
3789,"Exchange Participant - Dushanbe, Tajikistan",218
3790,"Exchange Participant - Firenze, Italy",218
3791,"Applicant - RZESZÓW, Poland",218
3792,"AIESEC in Virtual Expansion Panama, Panama",218
3793,"Applicant - SANTIAGO DE CHILE, Chile",218
3794,"Exchange Participant - San Marcos (Nicaragua), Nicaragua",218
3795,"AIESEC in ROMANIA (National), Romania",218
3796,"Applicant - LUMS, Pakistan",217
3797,"AIESEC in Allameh Tabatabaie' University, Iran",217
3798,"Applicant - Taiwan NCHU, Taiwan",217
3799,"Applicant - TWENTE, The Netherlands",216
3800,"Exchange Participant - Universite Ouaga 1 Pr Joseph Ki ZERBO, Burkina Faso",216
3801,"Exchange Participant - UCC(university of cape coast), Ghana",215
3802,"Applicant - SINCELEJO, Colombia",215
3803,"AIESEC in Dhaka North, Bangladesh",215
3804,"Exchange Participant - Universiti Malaysia Pahang (UMP), Malaysia",214
3805,"Applicant - SANTIAGO - CHILE, Chile",214
3806,"Applicant - DUTH, Greece",213
3807,"Applicant - AIESEC in Virtual Expansions MX, Mexico",213
3808,"Exchange Participant - University of Technology Sydney, Australia",213
3809,"Exchange Participant - UZHGOROD [Closed], Ukraine",212
3810,"AIESEC in Expansions IAA, Tanzania",212
3811,"AIESEC in LIMBURG, Belgium",212
3812,"Applicant - Tijuana, Mexico",212
3813,"Exchange Participant - NMIMS Shirpur, India",212
3814,"Applicant - Mayaguez, Puerto Rico",212
3815,"Applicant - Kochi, India",212
3816,"Applicant - SAIMAA, Finland",211
3817,"Exchange Participant - UAE (MC), United Arab Emirates",211
3818,"Exchange Participant - disappeared, Taiwan",210
3819,"AIESEC in Palermo, Italy",210
3820,"Applicant - Expansiones Bolivia, Bolivia",210
3821,"Applicant - KU, South Korea",209
3822,"Applicant - Lilongwe, Malawi",208
3823,"Exchange Participant - KNU, South Korea",208
3824,"Applicant - Rive Gauche, Mali",208
3825,"Applicant - Kafr Elsheikh, Egypt",208
3826,"AIESEC in Expansion Khazar, Azerbaijan",208
3827,"Applicant - VIENNA BOKU, Austria",208
3828,"Applicant - UNIC, Denmark",208
3829,"Applicant - CLUJ-NAPOCA, Romania",208
3830,"Applicant - Expansions CBE, Tanzania",207
3831,"AIESEC in Aragua, Venezuela",207
3832,"Applicant - PERU, Peru",207
3833,"Exchange Participant - Allameh Tabatabaie' University, Iran",207
3834,"Applicant - MC Hungary, Hungary",206
3835,"Applicant - CLOSED LC UNIVERSIDAD CATÓLICA  DE CHILE, Chile",206
3836,"AIESEC in Teach Spain, Spain",206
3837,"Exchange Participant - Región Occidente, Guatemala",206
3838,"Applicant - San Beda- Mendiola, Philippines",206
3839,"Exchange Participant - CST, Rwanda",205
3840,"Exchange Participant - Babcock University, Nigeria",205
3841,"AIESEC in -Closed, BFSU, Mainland of China",204
3842,"Exchange Participant - UNIMET, Venezuela",204
3843,"Exchange Participant - Vladivostok - VAM, Russia",203
3844,"Applicant - Noida, India",202
3845,"Applicant - OSIJEK, Croatia",202
3846,"Applicant - Abu Dhabi, United Arab Emirates",202
3847,"Exchange Participant - UEL, Vietnam",201
3848,"AIESEC in EUROPEAN UNIVERSITY TIRANA (Closed), Albania",201
3849,"Exchange Participant - RMIT Vietnam, VIETNAM",201
3850,"Applicant - KRASNODAR - VAM, Russia",201
3851,"Applicant - Sagrado Corazon, Puerto Rico",200
3852,"Exchange Participant - ARAD, Romania",200
3853,"Exchange Participant - SHIGA UNIVERSITY, Japan",200
3854,"Exchange Participant - Taiwan NDHU, Taiwan",199
3855,"Exchange Participant - Ho Chi Minh East, VIETNAM",198
3856,"Applicant - BLCU, China, Mainland",197
3857,"Exchange Participant - Heredia, Costa Rica",197
3858,"Applicant - ISM Dhanbad, India",197
3859,"Applicant - UEL, Vietnam",197
3860,"AIESEC in MC Jordan, Jordan",197
3861,"AIESEC in PRAIA, Cabo Verde",197
3862,"Applicant - Taiwan THU, Taiwan",197
3863,"Applicant - UNNC, Mainland of China",197
3864,"Exchange Participant - MC SN, Senegal",196
3865,"Exchange Participant - Expansion Gran Chaco - Bolivia, Bolivia",196
3866,"Applicant - San Salvador, El Salvador",196
3867,"Exchange Participant - Stella Maris Polytechnic University, Liberia",196
3868,"Exchange Participant - SENDAI, Japan",195
3869,"Applicant - TARIJA, Bolivia",195
3870,"Applicant - YSU, South Korea",194
3871,"Exchange Participant - HIU, South Korea",193
3872,"Exchange Participant - DSCHANG , Cameroon",193
3873,"Applicant - APPALACHIAN, United States",193
3874,"Applicant - UC (Asunción), Paraguay",193
3875,"Exchange Participant - SSE, Sweden",192
3876,"AIESEC in MC VIETNAM, Vietnam",192
3877,"Applicant - UCC, Ireland",192
3878,"Applicant - NSBM, Sri Lanka",192
3879,"Exchange Participant - HOKKAIDO, Japan",192
3880,"Exchange Participant - CUK, South Korea",191
3881,"Exchange Participant - Karachi South, Pakistan",191
3882,"AIESEC in UMU, Uganda",191
3883,"Exchange Participant - LIMKOKWING, Botswana",191
3884,"Exchange Participant - Bamenda, Cameroon",191
3885,"Applicant - NEU, VIETNAM",190
3886,"Applicant - COLORADO, United States",190
3887,"Exchange Participant - Uruguay (MC), Uruguay",190
3888,"AIESEC in Valladolid (CLOSED), Spain",190
3889,"Exchange Participant - EXPANSIONS, Sri Lanka",190
3890,"Exchange Participant - SAMSUN, Turkey",190
3891,"Applicant - Korea Member Committee, South Korea",189
3892,"Exchange Participant - KHMELNYTSKY [Closed], Ukraine",189
3893,"Applicant - VINNYTSIA, Ukraine",189
3894,"Applicant - UAE (MC), United Arab Emirates",188
3895,"Exchange Participant - National Office Switzerland, Switzerland",188
3896,"AIESEC in z. DAVIS // (Closed), United States",188
3897,"Applicant - Pécs (PeX), Hungary",187
3898,"Applicant - Portugal (MC), Portugal",187
3899,"Applicant - LUENEBURG, Germany",187
3900,"Exchange Participant - Santiago del Estero, Argentina",187
3901,"Applicant - Santiago del Estero, Argentina",187
3902,"Applicant - SMU LC, South Korea",186
3903,"Exchange Participant - NSBM - Expansion, Sri Lanka",186
3904,"AIESEC in LUCKNOW, India",186
3905,"Applicant - University of Malta, Malta",186
3906,"AIESEC in TULUA, Colombia",185
3907,"Applicant - SAINT PAUL'S UNIVERSITY, Japan",185
3908,"AIESEC in AIESEC in Chennai, India",185
3909,"Exchange Participant - -Closed, CYU, China, Mainland",185
3910,"Exchange Participant - UMU, Uganda",185
3911,"Applicant - NHH, Norway",185
3912,"Applicant - DUT, China, Mainland",185
3913,"AIESEC in Açores (Ilha de São Miguel), Portugal",184
3914,"Exchange Participant - BINUS, Indonesia",184
3915,"AIESEC in Can Tho - Expansion, Vietnam",184
3916,"Exchange Participant - Impulse for Bishkek Leaders (IBL), Kyrgyzstan",183
3917,"Applicant - CHELYABINSK - VAM, Russia",183
3918,"AIESEC in ESQBS, Indonesia",183
3919,"AIESEC in [Closed]MC South Africa, South Africa",183
3920,"Applicant - SPLIT, Croatia",182
3921,"Exchange Participant - Kigali, Rwanda",182
3922,"AIESEC in DSCHANG , Cameroon",181
3923,"Exchange Participant - MC Cambodia, Cambodia",181
3924,"Exchange Participant - MC Tanzania, Tanzania",181
3925,"AIESEC in PULA ( CLOSED), Croatia",181
3926,"Exchange Participant - MC BOLIVIA, Bolivia",181
3927,"Applicant - SZIE - Budapest, Hungary",181
3928,"Exchange Participant - Middlesex, Mauritius",181
3929,"Exchange Participant - Siena, Italy",181
3930,"Applicant - MISKOLC, Hungary",180
3931,"Applicant - Yaounde, Cameroon",180
3932,"AIESEC in Jujuy, Argentina",180
3933,"AIESEC in TOGLIATTI - VAM, Russia",180
3934,"Applicant - National Singapore, Singapore",179
3935,"AIESEC in Yaroslavl', Russia",179
3936,"Applicant - UA (Asunción), Paraguay",178
3937,"AIESEC in SLIIT - Expansion, Sri Lanka",178
3938,"Exchange Participant - Galway (Expansion), Ireland",178
3939,"AIESEC in UNIVERSITE DE KOUDOUGOU, Burkina Faso",178
3940,"AIESEC in AIESEC Roma Tor Vergata, Italy",177
3941,"Exchange Participant - MC Costa Rica, Costa Rica",177
3942,"Applicant - KILIMANJARO, Tanzania",176
3943,"Exchange Participant - -Closed, DMU, China, Mainland",176
3944,"Exchange Participant - Ruhuna, Sri Lanka",176
3945,"AIESEC in Kafr Elsheikh, Egypt",176
3946,"AIESEC in Costa Rica Expansions , Costa Rica",176
3947,"AIESEC in z. DENVER // (Closed), United States",175
3948,"Applicant - NAMPULA, Mozambique",175
3949,"Applicant - Twente, The Netherlands",175
3950,"Applicant - AUD, United Arab Emirates",175
3951,"Exchange Participant - HIROSHIMA, Japan",175
3952,"Exchange Participant - Unity, Ethiopia",174
3953,"AIESEC in LUCERNE, Switzerland",174
3954,"Applicant - Stella Maris Polytechnic University, Liberia",174
3955,"Applicant - Thai-Nichi Institute of Technology, Thailand",173
3956,"Applicant - ASTON, United Kingdom",173
3957,"AIESEC in MONTEVIDEO, Uruguay",172
3958,"Applicant - Curtin University, Australia",172
3959,"Exchange Participant - Tabriz, Iran",172
3960,"Applicant - Sweden MC, Sweden",172
3961,"AIESEC in Vietnam, Asia Pacific",172
3962,"Exchange Participant - CAJAMARCA, Peru",171
3963,"Applicant - MOSTAR, Bosnia and Herzegovina",171
3964,"Exchange Participant - z. INDIANA STATE (CLOSED), United States",171
3965,"Applicant - Shiraz, Iran",170
3966,"Applicant - AIESEC en UNINORTE, Colombia",170
3967,"Exchange Participant - MEMORIAL, Canada",170
3968,"Applicant - Ciudad Obregón, Mexico",169
3969,"Applicant - Middlesex, Mauritius",169
3970,"Applicant - Marrakesh, Morocco",169
3971,"Applicant - Coimbatore, India",168
3972,"Applicant - IZHEVSK , Russia",168
3973,"Exchange Participant - Cagliari, Italy",168
3974,"Applicant - Tacna, Peru",168
3975,"Exchange Participant - VINNYTSIA, Ukraine",167
3976,"AIESEC in Bahía Blanca, Argentina",167
3977,"Applicant - MC Benin, Benin",167
3978,"Exchange Participant - USU , Indonesia",166
3979,"Exchange Participant - MC Benin, Benin",166
3980,"Applicant - Ica, Peru",166
3981,"AIESEC in ROSTOV-ON-DON - VAM, Russia",166
3982,"AIESEC in Cebu, Philippines",166
3983,"AIESEC in Chiriqui, Panama",166
3984,"Applicant - AIESEC in Germany, Germany",165
3985,"Exchange Participant - Virtual Expansions (CLOSED), Spain",165
3986,"Exchange Participant - MC Sri Lanka, Sri Lanka",164
3987,"Applicant - Allameh Tabatabaie' University, Iran",164
3988,"Exchange Participant - León (Nicaragua), Nicaragua",164
3989,"AIESEC in STOCKHOLM (CLOSED), Sweden",163
3990,"Applicant - Enna, Italy",163
3991,"AIESEC in Moldova, Europe",163
3992,"Applicant - TAMPERE, Finland",163
3993,"Applicant - KORHOGO, Cote D'Ivoire",163
3994,"Applicant - MC The Netherlands, The Netherlands",162
3995,"Applicant - Trnava, Slovakia",162
3996,"AIESEC in z. SAN LUIS OBISPO // (Closed), United States",162
3997,"Exchange Participant - SU STIP, Macedonia",162
3998,"Exchange Participant - Managua (Nicaragua), Nicaragua",162
3999,"Applicant - Zlín, Czech Republic",162
4000,"Applicant - University of Oslo, Norway",161
4001,"AIESEC in DIAC, United Arab Emirates",161
4002,"Exchange Participant - Far Eastern University - Manila, Philippines",160
4003,"AIESEC in MC, Sri Lanka",159
4004,"Applicant - Volos, Greece",159
4005,"AIESEC in NSU, Bangladesh",159
4006,"Applicant - ISTMO, Panama",159
4007,"Exchange Participant - Riohacha, Colombia",158
4008,"Exchange Participant - UATM Gasa Formation, Benin",158
4009,"AIESEC in Algeria, Middle East and Africa",158
4010,"AIESEC in Mahe (and Other), Seychelles",158
4011,"AIESEC in Armenia, Europe",158
4012,"Applicant - INNSBRUCK, Austria",157
4013,"Exchange Participant - East West Universities (EWU), Kyrgyzstan",157
4014,"Exchange Participant - Expansions & Macau, Hong Kong",157
4015,"Applicant - CARDIFF, United Kingdom",157
4016,"Applicant - DIU, Bangladesh",157
4017,"AIESEC in MANKATO, United States",157
4018,"Applicant - Ho Chi Minh East, VIETNAM",156
4019,"Exchange Participant - University of Southern California (USC), United States",156
4020,"Exchange Participant - IGC, South Korea",155
4021,"Applicant - CRAIOVA, Romania",155
4022,"Exchange Participant - University of Adelaide, Australia",155
4023,"Applicant - Plovdiv, Bulgaria",154
4024,"Applicant - TEMUCO, Chile",154
4025,"AIESEC in Kigali, Rwanda",154
4026,"AIESEC in Sohag (closed), Egypt",154
4027,"Exchange Participant - Aragua, Venezuela",154
4028,"AIESEC in BUPT, China, Mainland",154
4029,"Exchange Participant - Volos, Greece",153
4030,"Applicant - LUCKNOW, India",153
4031,"Applicant - SUFE, China, Mainland",153
4032,"AIESEC in IZHEVSK , Russia",153
4033,"AIESEC in UoB, Bahrain",152
4034,"Applicant - Danang, VIETNAM",152
4035,"Applicant - UMG, Guatemala",152
4036,"AIESEC in -Closed, NJU, Mainland of China",152
4037,"Applicant - St. Edward's, United States",152
4038,"Exchange Participant - Yaounde, Cameroon",152
4039,"Exchange Participant - University of the Thai Chamber of Commerce, Thailand",151
4040,"Applicant - SWU, South Korea",151
4041,"AIESEC in Expansiones Puerto Rico (closed), Puerto Rico",151
4042,"Exchange Participant - DIU, Bangladesh",151
4043,"AIESEC in (Closed RCSI), Bahrain",150
4044,"Exchange Participant - VVN, India",150
4045,"Applicant - Vale do Paraíba, Brazil",150
4046,"Exchange Participant - Kano, Nigeria",150
4047,"Applicant - MC JORDAN, Jordan",150
4048,"Applicant - AIESEC in Balkh (Expansion), Afghanistan",149
4049,"Applicant - Guayaquil, Ecuador",149
4050,"Applicant - Trondheim, Norway",149
4051,"Applicant - Curtin Mauritius, Mauritius",149
4052,"Exchange Participant - Musanze, Rwanda",148
4053,"Exchange Participant - Abu Dhabi, United Arab Emirates",148
4054,"Applicant - Manabi, Ecuador",148
4055,"Applicant - VIENNA TU, Austria",148
4056,"Applicant - SIBIU, Romania",148
4057,"Exchange Participant - BUP, Bangladesh",148
4058,"Exchange Participant - Technical University of Iasi, Romania",147
4059,"Applicant - UNIVERSITE DE OUAGADOUGOU, Burkina Faso",147
4060,"Applicant - Karachi South, Pakistan",147
4061,"AIESEC in YALOVA, Turkey",147
4062,"Exchange Participant - San Beda University, Philippines",146
4063,"AIESEC in aiesec in Kedah Perlis, Malaysia",146
4064,"Exchange Participant - ECMH (Closed), El Salvador",146
4065,"Applicant - Helsingin Yliopisto, Finland",146
4066,"Exchange Participant - University of the Philippines Los Baños, Philippines",146
4067,"Applicant - Minsk, MC Belarus",146
4068,"Applicant - Hradec Králové, Czech Republic",146
4069,"Applicant - Turku, Finland",145
4070,"Applicant - CLOSED, Malaysia",145
4071,"Applicant - MC Argentina, Argentina",145
4072,"AIESEC in  Huanuco, Peru",145
4073,"AIESEC in Clermont-Ferrand  - Expansion, France",145
4074,"Exchange Participant - PUC, Ghana",145
4075,"Exchange Participant - (Close) Expansions Argentina, Argentina",144
4076,"Exchange Participant - Konya (Expansion), Turkey",144
4077,"Applicant - KeMU, Kenya",144
4078,"Applicant - Muscat, Oman",143
4079,"Applicant - WAIKATO, HAMILTON, New Zealand",143
4080,"Applicant - Firenze, Italy",143
4081,"Exchange Participant - UIN Jakarta, Indonesia",143
4082,"Exchange Participant - Danang, VIETNAM",142
4083,"Applicant - FINANCIAL UNIVERSITY (Moscow), Russia",142
4084,"Exchange Participant - Vientiane, Laos",142
4085,"AIESEC in Montpellier - Expansion, France",141
4086,"Applicant - Concepción, Chile",141
4087,"Exchange Participant - Vila Real, Portugal",141
4088,"Exchange Participant - Expansions CBE, Tanzania",141
4089,"Exchange Participant - USU (CLOSED), Indonesia",140
4090,"Exchange Participant - Lumbini, Nepal",140
4091,"Applicant - MSA, South Africa",140
4092,"Applicant - The University of Tokyo, Japan",140
4093,"AIESEC in Universitas Tanjungpura, Indonesia",140
4094,"AIESEC in AUSTRIA MC, Austria",140
4095,"Exchange Participant - KMU, South Korea",139
4096,"AIESEC in [CLOSED] Queen Mary, United Kingdom",139
4097,"Exchange Participant - BOSTON, United States",139
4098,"AIESEC in UTMACH, Ecuador",138
4099,"Exchange Participant - ULAB, Bangladesh",138
4100,"Applicant - MC Jordan, Jordan",138
4101,"Applicant - LIMKOKWING, Botswana",138
4102,"AIESEC in RIJEKA (Closed), Croatia",137
4103,"Exchange Participant - O.R.T. (Closed), Uruguay",137
4104,"Applicant - Ongwediva (Expansion), Namibia",137
4105,"Applicant - Taiwan NSYSU, Taiwan",137
4106,"Applicant - Tarija, Bolivia",137
4107,"Applicant - BASEL, Switzerland",137
4108,"Applicant - UNIMET, Venezuela",137
4109,"Applicant - Phnom Penh, Cambodia",137
4110,"Applicant - Mandalay, Myanmar",137
4111,"Applicant - University Of Namibia, Namibia",136
4112,"Applicant - LA LLAJTA, Bolivia",136
4113,"Applicant - Ivanovo - VAM, Russia",135
4114,"Applicant - President University, Indonesia",135
4115,"AIESEC in  IBMT (Expansion), Cote D'Ivoire",135
4116,"Applicant - University of the Thai Chamber of Commerce (UTCC), Thailand",135
4117,"Applicant - EXPANSIONS, Sri Lanka",135
4118,"Exchange Participant - [EXPANSION] EKTU (Oskamenagosk), Kazakhstan",134
4119,"Applicant - NUST (Expansion), Namibia",134
4120,"AIESEC in [CLOSED] University of Cape Town, South Africa",134
4121,"AIESEC in Veliko Tarnovo - CLOSED, Bulgaria",134
4122,"Applicant - AIESEC in Tirana, Albania",133
4123,"Applicant - NEWCASTLE, United Kingdom",133
4124,"Exchange Participant - Ruhuna - Expansion, Sri Lanka",133
4125,"Exchange Participant - MC Canada, Canada",133
4126,"AIESEC in AIESEC Turkey, Turkey",132
4127,"Exchange Participant - ENSUP (CLOSED), Senegal",132
4128,"Exchange Participant - UNLAM, Indonesia",131
4129,"Applicant - VICTORIA, WELLINGTON, New Zealand",131
